timestamp,is_anomaly
1397030700,[ True False False]
1397031000,[ True False False]
1397031300,[ True False False]
1397031600,[ True False False]
1397031900,[ True False False]
1397032200,[ True False False]
1397032500,[ True False False]
1397032800,[ True False False]
1397033100,[ True False False]
1397033400,[ True False False]
1397033700,[ True False False]
1397034000,[ True False False]
1397034300,[ True False False]
1397034600,[ True False False]
1397034900,[ True False False]
1397035200,[ True False False]
1397035500,[ True False False]
1397035800,[ True False False]
1397036100,[ True False False]
1397036400,[ True False False]
1397036700,[ True False False]
1397037000,[ True False False]
1397037300,[ True False False]
1397037600,[ True False False]
1397037900,[ True False False]
1397038200,[ True False False]
1397038500,[ True False False]
1397038800,[ True False False]
1397039100,[ True False False]
1397039400,[ True False False]
1397039700,[ True False False]
1397040000,[ True False False]
1397040300,[ True False False]
1397040600,[ True False False]
1397040900,[ True False False]
1397041200,[ True False False]
1397041500,[ True False False]
1397041800,[ True False False]
1397042100,[ True False False]
1397042400,[ True False False]
1397042700,[ True False False]
1397043000,[ True False False]
1397043300,[ True False False]
1397043600,[ True False False]
1397043900,[ True False False]
1397044200,[ True False False]
1397044500,[ True False False]
1397044800,[ True False False]
1397045100,[ True False False]
1397045400,[ True False False]
1397045700,[ True False False]
1397046000,[ True False False]
1397046300,[ True False False]
1397046600,[ True False False]
1397046900,[ True False False]
1397047200,[ True False False]
1397047500,[ True False False]
1397047800,[ True False False]
1397048100,[ True False False]
1397048400,[ True False False]
1397048700,[ True False False]
1397049000,[ True False False]
1397049300,[ True False False]
1397049600,[ True False False]
1397049900,[ True False False]
1397050200,[ True False False]
1397050500,[ True False False]
1397050800,[ True False False]
1397051100,[ True False False]
1397051400,[ True False False]
1397051700,[ True False False]
1397052000,[ True False False]
1397052300,[ True False False]
1397052600,[ True False False]
1397052900,[ True False False]
1397053200,[ True False False]
1397053500,[ True False False]
1397053800,[ True False False]
1397054100,[ True False False]
1397054400,[ True False False]
1397054700,[ True False False]
1397055000,[ True False False]
1397055300,[ True False False]
1397055600,[ True False False]
1397055900,[ True False False]
1397056200,[ True False False]
1397056500,[ True False False]
1397056800,[ True False False]
1397057100,[ True False False]
1397057400,[ True False False]
1397057700,[ True False False]
1397058000,[ True False False]
1397058300,[ True False False]
1397058600,[ True False False]
1397058900,[ True False False]
1397059200,[ True False False]
1397059500,[ True False False]
1397059800,[ True False False]
1397060100,[ True False False]
1397060400,[ True False False]
1397060700,[ True False False]
1397061000,[ True False False]
1397061300,[ True False False]
1397061600,[ True False False]
1397061900,[ True False False]
1397062200,[ True False False]
1397062500,[ True False False]
1397062800,[ True False False]
1397063100,[ True False False]
1397063400,[ True False False]
1397063700,[ True False False]
1397064000,[ True False False]
1397064300,[ True False False]
1397064600,[ True False False]
1397064900,[ True False False]
1397065200,[ True False False]
1397065500,[ True False False]
1397065800,[ True False False]
1397066100,[ True False False]
1397066400,[ True False False]
1397066700,[ True False False]
1397067000,[ True False False]
1397067300,[ True False False]
1397067600,[ True False False]
1397067900,[ True False False]
1397068200,[ True False False]
1397068500,[ True False False]
1397068800,[ True False False]
1397069100,[ True False False]
1397069400,[ True False False]
1397069700,[ True False False]
1397070000,[ True False False]
1397070300,[ True False False]
1397070600,[ True False False]
1397070900,[ True False False]
1397071200,[ True False False]
1397071500,[ True False False]
1397071800,[ True False False]
1397072100,[ True False False]
1397072400,[ True False False]
1397072700,[ True False False]
1397073000,[ True False False]
1397073300,[ True False False]
1397073600,[ True False False]
1397073900,[ True False False]
1397074200,[ True False False]
1397074500,[ True False False]
1397074800,[ True False False]
1397075100,[ True False False]
1397075400,[ True False False]
1397075700,[ True False False]
1397076000,[ True False False]
1397076300,[ True False False]
1397076600,[ True False False]
1397076900,[ True False False]
1397077200,[ True False False]
1397077500,[ True False False]
1397077800,[ True False False]
1397078100,[ True False False]
1397078400,[ True False False]
1397078700,[ True False False]
1397079000,[ True False False]
1397079300,[ True False False]
1397079600,[ True False False]
1397079900,[ True False False]
1397080200,[ True False False]
1397080500,[ True False False]
1397080800,[ True False False]
1397081100,[ True False False]
1397081400,[ True False False]
1397081700,[ True False False]
1397082000,[ True False False]
1397082300,[ True False False]
1397082600,[ True False False]
1397082900,[ True False False]
1397083200,[ True False False]
1397083500,[ True False False]
1397083800,[ True False False]
1397084100,[ True False False]
1397084400,[ True False False]
1397084700,[ True False False]
1397085000,[ True False False]
1397085300,[ True False False]
1397085600,[ True False False]
1397085900,[ True False False]
1397086200,[ True False False]
1397086500,[ True False False]
1397086800,[ True False False]
1397087100,[ True False False]
1397087400,[ True False False]
1397087700,[ True False False]
1397088000,[ True False False]
1397088300,[ True False False]
1397088600,[ True False False]
1397088900,[ True False False]
1397089200,[ True False False]
1397089500,[ True False False]
1397089800,[ True False False]
1397090100,[ True False False]
1397090400,[ True False False]
1397090700,[ True False False]
1397091000,[ True False False]
1397091300,[ True False False]
1397091600,[ True False False]
1397091900,[ True False False]
1397092200,[ True False False]
1397092500,[ True False False]
1397092800,[ True False False]
1397093100,[ True False False]
1397093400,[ True False False]
1397093700,[ True False False]
1397094000,[ True False False]
1397094300,[ True False False]
1397094600,[ True False False]
1397094900,[ True False False]
1397095200,[ True False False]
1397095500,[ True False False]
1397095800,[ True False False]
1397096100,[ True False False]
1397096400,[ True False False]
1397096700,[ True False False]
1397097000,[ True False False]
1397097300,[ True False False]
1397097600,[ True False False]
1397097900,[ True False False]
1397098200,[ True False False]
1397098500,[ True False False]
1397098800,[ True False False]
1397099100,[ True False False]
1397099400,[ True False False]
1397099700,[ True False False]
1397100000,[ True False False]
1397100300,[ True False False]
1397100600,[ True False False]
1397100900,[ True False False]
1397101200,[ True False False]
1397101500,[ True False False]
1397101800,[ True False False]
1397102100,[ True False False]
1397102400,[ True False False]
1397102700,[ True False False]
1397103000,[ True False False]
1397103300,[ True False False]
1397103600,[ True False False]
1397103900,[ True False False]
1397104200,[ True False False]
1397104500,[ True False False]
1397104800,[ True False False]
1397105100,[ True False False]
1397105400,[ True False False]
1397105700,[ True False False]
1397106000,[ True False False]
1397106300,[ True False False]
1397106600,[ True False False]
1397106900,[ True False False]
1397107200,[ True False False]
1397107500,[ True False False]
1397107800,[ True False False]
1397108100,[ True False False]
1397108400,[ True False False]
1397108700,[ True False False]
1397109000,[ True False False]
1397109300,[ True False False]
1397109600,[ True False False]
1397109900,[ True False False]
1397110200,[ True False False]
1397110500,[ True False False]
1397110800,[ True False False]
1397111100,[ True False False]
1397111400,[ True False False]
1397111700,[ True False False]
1397112000,[ True False False]
1397112300,[ True False False]
1397112600,[ True False False]
1397112900,[ True False False]
1397113200,[ True False False]
1397113500,[ True False False]
1397113800,[ True False False]
1397114100,[ True False False]
1397114400,[ True False False]
1397114700,[ True False False]
1397115000,[ True False False]
1397115300,[ True False False]
1397115600,[ True False False]
1397115900,[ True False False]
1397116200,[ True False False]
1397116500,[ True False False]
1397116800,[ True False False]
1397117100,[ True False False]
1397117400,[ True False False]
1397117700,[ True False False]
1397118000,[ True False False]
1397118300,[ True False False]
1397118600,[ True False False]
1397118900,[ True False False]
1397119200,[ True False False]
1397119500,[ True False False]
1397119800,[ True False False]
1397120100,[ True False False]
1397120400,[ True False False]
1397120700,[ True False False]
1397121000,[ True False False]
1397121300,[ True False False]
1397121600,[ True False False]
1397121900,[ True False False]
1397122200,[ True False False]
1397122500,[ True False False]
1397122800,[ True False False]
1397123100,[ True False False]
1397123400,[ True False False]
1397123700,[ True False False]
1397124000,[ True False False]
1397124300,[ True False False]
1397124600,[ True False False]
1397124900,[ True False False]
1397125200,[ True False False]
1397125500,[ True False False]
1397125800,[ True False False]
1397126100,[ True False False]
1397126400,[ True False False]
1397126700,[ True False False]
1397127000,[ True False False]
1397127300,[ True False False]
1397127600,[ True False False]
1397127900,[ True False False]
1397128200,[ True False False]
1397128500,[ True False False]
1397128800,[ True False False]
1397129100,[ True False False]
1397129400,[ True False False]
1397129700,[ True False False]
1397130000,[ True False False]
1397130300,[ True False False]
1397130600,[ True False False]
1397130900,[ True False False]
1397131200,[ True False False]
1397131500,[ True False False]
1397131800,[ True False False]
1397132100,[ True False False]
1397132400,[ True False False]
1397132700,[ True False False]
1397133000,[ True False False]
1397133300,[ True False False]
1397133600,[ True False False]
1397133900,[ True False False]
1397134200,[ True False False]
1397134500,[ True False False]
1397134800,[ True False False]
1397135100,[ True False False]
1397135400,[ True False False]
1397135700,[ True False False]
1397136000,[ True False False]
1397136300,[ True False False]
1397136600,[ True False False]
1397136900,[ True False False]
1397137200,[ True False False]
1397137500,[ True False False]
1397137800,[ True False False]
1397138100,[ True False False]
1397138400,[ True False False]
1397138700,[ True False False]
1397139000,[ True False False]
1397139300,[ True False False]
1397139600,[ True False False]
1397139900,[ True False False]
1397140200,[ True False False]
1397140500,[ True False False]
1397140800,[ True False False]
1397141100,[ True False False]
1397141400,[ True False False]
1397141700,[ True False False]
1397142000,[ True False False]
1397142300,[ True False False]
1397142600,[ True False False]
1397142900,[ True False False]
1397143200,[ True False False]
1397143500,[ True False False]
1397143800,[ True False False]
1397144100,[ True False False]
1397144400,[ True False False]
1397144700,[ True False False]
1397145000,[ True False False]
1397145300,[ True False False]
1397145600,[ True False False]
1397145900,[ True False False]
1397146200,[ True False False]
1397146500,[ True False False]
1397146800,[ True False False]
1397147100,[ True False False]
1397147400,[ True False False]
1397147700,[ True False False]
1397148000,[ True False False]
1397148300,[ True False False]
1397148600,[ True False False]
1397148900,[ True False False]
1397149200,[ True False False]
1397149500,[ True False False]
1397149800,[ True False False]
1397150100,[ True False False]
1397150400,[ True False False]
1397150700,[ True False False]
1397151000,[ True False False]
1397151300,[ True False False]
1397151600,[ True False False]
1397151900,[ True False False]
1397152200,[ True False False]
1397152500,[ True False False]
1397152800,[ True False False]
1397153100,[ True False False]
1397153400,[ True False False]
1397153700,[ True False False]
1397154000,[ True False False]
1397154300,[ True False False]
1397154600,[ True False False]
1397154900,[ True False False]
1397155200,[ True False False]
1397155500,[ True False False]
1397155800,[ True False False]
1397156100,[ True False False]
1397156400,[ True False False]
1397156700,[ True False False]
1397157000,[ True False False]
1397157300,[ True False False]
1397157600,[ True False False]
1397157900,[ True False False]
1397158200,[ True False False]
1397158500,[ True False False]
1397158800,[ True False False]
1397159100,[ True False False]
1397159400,[ True False False]
1397159700,[ True False False]
1397160000,[ True False False]
1397160300,[ True False False]
1397160600,[ True False False]
1397160900,[ True False False]
1397161200,[ True False False]
1397161500,[ True False False]
1397161800,[ True False False]
1397162100,[ True False False]
1397162400,[ True False False]
1397162700,[ True False False]
1397163000,[ True False False]
1397163300,[ True False False]
1397163600,[ True False False]
1397163900,[ True False False]
1397164200,[ True False False]
1397164500,[ True False False]
1397164800,[ True False False]
1397165100,[ True False False]
1397165400,[ True False False]
1397165700,[ True False False]
1397166000,[ True False False]
1397166300,[ True False False]
1397166600,[ True False False]
1397166900,[ True False False]
1397167200,[ True False False]
1397167500,[ True False False]
1397167800,[ True False False]
1397168100,[ True False False]
1397168400,[ True False False]
1397168700,[ True False False]
1397169000,[ True False False]
1397169300,[ True False False]
1397169600,[ True False False]
1397169900,[ True False False]
1397170200,[ True False False]
1397170500,[ True False False]
1397170800,[ True False False]
1397171100,[ True False False]
1397171400,[ True False False]
1397171700,[ True False False]
1397172000,[ True False False]
1397172300,[ True False False]
1397172600,[ True False False]
1397172900,[ True False False]
1397173200,[ True False False]
1397173500,[ True False False]
1397173800,[ True False False]
1397174100,[ True False False]
1397174400,[ True False False]
1397174700,[ True False False]
1397175000,[ True False False]
1397175300,[ True False False]
1397175600,[ True False False]
1397175900,[ True False False]
1397176200,[ True False False]
1397176500,[ True False False]
1397176800,[ True False False]
1397177100,[ True False False]
1397177400,[ True False False]
1397177700,[ True False False]
1397178000,[ True False False]
1397178300,[ True False False]
1397178600,[ True False False]
1397178900,[ True False False]
1397179200,[ True False False]
1397179500,[ True False False]
1397179800,[ True False False]
1397180100,[ True False False]
1397180400,[ True False False]
1397180700,[ True False False]
1397181000,[ True False False]
1397181300,[ True False False]
1397181600,[ True False False]
1397181900,[ True False False]
1397182200,[ True False False]
1397182500,[ True False False]
1397182800,[ True False False]
1397183100,[ True False False]
1397183400,[ True False False]
1397183700,[ True False False]
1397184000,[ True False False]
1397184300,[ True False False]
1397184600,[ True False False]
1397184900,[ True False False]
1397185200,[ True False False]
1397185500,[ True False False]
1397185800,[ True False False]
1397186100,[ True False False]
1397186400,[ True False False]
1397186700,[ True False False]
1397187000,[ True False False]
1397187300,[ True False False]
1397187600,[ True False False]
1397187900,[ True False False]
1397188200,[ True False False]
1397188500,[ True False False]
1397188800,[ True False False]
1397189100,[ True False False]
1397189400,[ True False False]
1397189700,[ True False False]
1397190000,[ True False False]
1397190300,[ True False False]
1397190600,[ True False False]
1397190900,[ True False False]
1397191200,[ True False False]
1397191500,[ True False False]
1397191800,[ True False False]
1397192100,[ True False False]
1397192400,[ True False False]
1397192700,[ True False False]
1397193000,[ True False False]
1397193300,[ True False False]
1397193600,[ True False False]
1397193900,[ True False False]
1397194200,[ True False False]
1397194500,[ True False False]
1397194800,[ True False False]
1397195100,[ True False False]
1397195400,[ True False False]
1397195700,[ True False False]
1397196000,[ True False False]
1397196300,[ True False False]
1397196600,[ True False False]
1397196900,[ True False False]
1397197200,[ True False False]
1397197500,[ True False False]
1397197800,[ True False False]
1397198100,[ True False False]
1397198400,[ True False False]
1397198700,[ True False False]
1397199000,[ True False False]
1397199300,[ True False False]
1397199600,[ True False False]
1397199900,[ True False False]
1397200200,[ True False False]
1397200500,[ True False False]
1397200800,[ True False False]
1397201100,[ True False False]
1397201400,[ True False False]
1397201700,[ True False False]
1397202000,[ True False False]
1397202300,[ True False False]
1397202600,[ True False False]
1397202900,[ True False False]
1397203200,[ True False False]
1397203500,[ True False False]
1397203800,[ True False False]
1397204100,[ True False False]
1397204400,[ True False False]
1397204700,[ True False False]
1397205000,[ True False False]
1397205300,[ True False False]
1397205600,[ True False False]
1397205900,[ True False False]
1397206200,[ True False False]
1397206500,[ True False False]
1397206800,[ True False False]
1397207100,[ True False False]
1397207400,[ True False False]
1397207700,[ True False False]
1397208000,[ True False False]
1397208300,[ True False False]
1397208600,[ True False False]
1397208900,[ True False False]
1397209200,[ True False False]
1397209500,[ True False False]
1397209800,[ True False False]
1397210100,[ True False False]
1397210400,[ True False False]
1397210700,[ True False False]
1397211000,[ True False False]
1397211300,[ True False False]
1397211600,[ True False False]
1397211900,[ True False False]
1397212200,[ True False False]
1397212500,[ True False False]
1397212800,[ True False False]
1397213100,[ True False False]
1397213400,[ True False False]
1397213700,[ True False False]
1397214000,[ True False False]
1397214300,[ True False False]
1397214600,[ True False False]
1397214900,[ True False False]
1397215200,[ True False False]
1397215500,[ True False False]
1397215800,[ True False False]
1397216100,[ True False False]
1397216400,[ True False False]
1397216700,[ True False False]
1397217000,[ True False False]
1397217300,[ True False False]
1397217600,[ True False False]
1397217900,[ True False False]
1397218200,[ True False False]
1397218500,[ True False False]
1397218800,[ True False False]
1397219100,[ True False False]
1397219400,[ True False False]
1397219700,[ True False False]
1397220000,[ True False False]
1397220300,[ True False False]
1397220600,[ True False False]
1397220900,[ True False False]
1397221200,[ True False False]
1397221500,[ True False False]
1397221800,[ True False False]
1397222100,[ True False False]
1397222400,[ True False False]
1397222700,[ True False False]
1397223000,[ True False False]
1397223300,[ True False False]
1397223600,[ True False False]
1397223900,[ True False False]
1397224200,[ True False False]
1397224500,[ True False False]
1397224800,[ True False False]
1397225100,[ True False False]
1397225400,[ True False False]
1397225700,[ True False False]
1397226000,[ True False False]
1397226300,[ True False False]
1397226600,[ True False False]
1397226900,[ True False False]
1397227200,[ True False False]
1397227500,[ True False False]
1397227800,[ True False False]
1397228100,[ True False False]
1397228400,[ True False False]
1397228700,[ True False False]
1397229000,[ True False False]
1397229300,[ True False False]
1397229600,[ True False False]
1397229900,[ True False False]
1397230200,[ True False False]
1397230500,[ True False False]
1397230800,[ True False False]
1397231100,[ True False False]
1397231400,[ True False False]
1397231700,[ True False False]
1397232000,[ True False False]
1397232300,[ True False False]
1397232600,[ True False False]
1397232900,[ True False False]
1397233200,[ True False False]
1397233500,[ True False False]
1397233800,[ True False False]
1397234100,[ True False False]
1397234400,[ True False False]
1397234700,[ True False False]
1397235000,[ True False False]
1397235300,[ True False False]
1397235600,[ True False False]
1397235900,[ True False False]
1397236200,[ True False False]
1397236500,[ True False False]
1397236800,[ True False False]
1397237100,[ True False False]
1397237400,[ True False False]
1397237700,[ True False False]
1397238000,[ True False False]
1397238300,[ True False False]
1397238600,[ True False False]
1397238900,[ True False False]
1397239200,[ True False False]
1397239500,[ True False False]
1397239800,[ True False False]
1397240100,[ True False False]
1397240400,[ True False False]
1397240700,[ True False False]
1397241000,[ True False False]
1397241300,[ True False False]
1397241600,[ True False False]
1397241900,[ True False False]
1397242200,[ True False False]
1397242500,[ True False False]
1397242800,[ True False False]
1397243100,[ True False False]
1397243400,[ True False False]
1397243700,[ True False False]
1397244000,[ True False False]
1397244300,[ True False False]
1397244600,[ True False False]
1397244900,[ True False False]
1397245200,[ True False False]
1397245500,[ True False False]
1397245800,[ True False False]
1397246100,[ True False False]
1397246400,[ True False False]
1397246700,[ True False False]
1397247000,[ True False False]
1397247300,[ True False False]
1397247600,[ True False False]
1397247900,[ True False False]
1397248200,[ True False False]
1397248500,[ True False False]
1397248800,[ True False False]
1397249100,[ True False False]
1397249400,[ True False False]
1397249700,[ True False False]
1397250000,[ True False False]
1397250300,[ True False False]
1397250600,[ True False False]
1397250900,[ True False False]
1397251200,[ True False False]
1397251500,[ True False False]
1397251800,[ True False False]
1397252100,[ True False False]
1397252400,[ True False False]
1397252700,[ True False False]
1397253000,[ True False False]
1397253300,[ True False False]
1397253600,[ True False False]
1397253900,[ True False False]
1397254200,[ True False False]
1397254500,[ True False False]
1397254800,[ True False False]
1397255100,[ True False False]
1397255400,[ True False False]
1397255700,[ True False False]
1397256000,[ True False False]
1397256300,[ True False False]
1397256600,[ True False False]
1397256900,[ True False False]
1397257200,[ True False False]
1397257500,[ True False False]
1397257800,[ True False False]
1397258100,[ True False False]
1397258400,[ True False False]
1397258700,[ True False False]
1397259000,[ True False False]
1397259300,[ True False False]
1397259600,[ True False False]
1397259900,[ True False False]
1397260200,[ True False False]
1397260500,[ True False False]
1397260800,[ True False False]
1397261100,[ True False False]
1397261400,[ True False False]
1397261700,[ True False False]
1397262000,[ True False False]
1397262300,[ True False False]
1397262600,[ True False False]
1397262900,[ True False False]
1397263200,[ True False False]
1397263500,[ True False False]
1397263800,[ True False False]
1397264100,[ True False False]
1397264400,[ True False False]
1397264700,[ True False False]
1397265000,[ True False False]
1397265300,[ True False False]
1397265600,[ True False False]
1397265900,[ True False False]
1397266200,[ True False False]
1397266500,[ True False False]
1397266800,[ True False False]
1397267100,[ True False False]
1397267400,[ True False False]
1397267700,[ True False False]
1397268000,[ True False False]
1397268300,[ True False False]
1397268600,[ True False False]
1397268900,[ True False False]
1397269200,[ True False False]
1397269500,[ True False False]
1397269800,[ True False False]
1397270100,[ True False False]
1397270400,[ True False False]
1397270700,[ True False False]
1397271000,[ True False False]
1397271300,[ True False False]
1397271600,[ True False False]
1397271900,[ True False False]
1397272200,[ True False False]
1397272500,[ True False False]
1397272800,[ True False False]
1397273100,[ True False False]
1397273400,[ True False False]
1397273700,[ True False False]
1397274000,[ True False False]
1397274300,[ True False False]
1397274600,[ True False False]
1397274900,[ True False False]
1397275200,[ True False False]
1397275500,[ True False False]
1397275800,[ True False False]
1397276100,[ True False False]
1397276400,[ True False False]
1397276700,[ True False False]
1397277000,[ True False False]
1397277300,[ True False False]
1397277600,[ True False False]
1397277900,[ True False False]
1397278200,[ True False False]
1397278500,[ True False False]
1397278800,[ True False False]
1397279100,[ True False False]
1397279400,[ True False False]
1397279700,[ True False False]
1397280000,[ True False False]
1397280300,[ True False False]
1397280600,[ True False False]
1397280900,[ True False False]
1397281200,[ True False False]
1397281500,[ True False False]
1397281800,[ True False False]
1397282100,[ True False False]
1397282400,[ True False False]
1397282700,[ True False False]
1397283000,[ True False False]
1397283300,[ True False False]
1397283600,[ True False False]
1397283900,[ True False False]
1397284200,[ True False False]
1397284500,[ True False False]
1397284800,[ True False False]
1397285100,[ True False False]
1397285400,[ True False False]
1397285700,[ True False False]
1397286000,[ True False False]
1397286300,[ True False False]
1397286600,[ True False False]
1397286900,[ True False False]
1397287200,[ True False False]
1397287500,[ True False False]
1397287800,[ True False False]
1397288100,[ True False False]
1397288400,[ True False False]
1397288700,[ True False False]
1397289000,[ True False False]
1397289300,[ True False False]
1397289600,[ True False False]
1397289900,[ True False False]
1397290200,[ True False False]
1397290500,[ True False False]
1397290800,[ True False False]
1397291100,[ True False False]
1397291400,[ True False False]
1397291700,[ True False False]
1397292000,[ True False False]
1397292300,[ True False False]
1397292600,[ True False False]
1397292900,[ True False False]
1397293200,[ True False False]
1397293500,[ True False False]
1397293800,[ True False False]
1397294100,[ True False False]
1397294400,[ True False False]
1397294700,[ True False False]
1397295000,[ True False False]
1397295300,[ True False False]
1397295600,[ True False False]
1397295900,[ True False False]
1397296200,[ True False False]
1397296500,[ True False False]
1397296800,[ True False False]
1397297100,[ True False False]
1397297400,[ True False False]
1397297700,[ True False False]
1397298000,[ True False False]
1397298300,[ True False False]
1397298600,[ True False False]
1397298900,[ True False False]
1397299200,[ True False False]
1397299500,[ True False False]
1397299800,[ True False False]
1397300100,[ True False False]
1397300400,[ True False False]
1397300700,[ True False False]
1397301000,[ True False False]
1397301300,[ True False False]
1397301600,[ True False False]
1397301900,[ True False False]
1397302200,[ True False False]
1397302500,[ True False False]
1397302800,[ True False False]
1397303100,[ True False False]
1397303400,[ True False False]
1397303700,[ True False False]
1397304000,[ True False False]
1397304300,[ True False False]
1397304600,[ True False False]
1397304900,[ True False False]
1397305200,[ True False False]
1397305500,[ True False False]
1397305800,[ True False False]
1397306100,[ True False False]
1397306400,[ True False False]
1397306700,[ True False False]
1397307000,[ True False False]
1397307300,[ True False False]
1397307600,[ True False False]
1397307900,[ True False False]
1397308200,[ True False False]
1397308500,[ True False False]
1397308800,[ True False False]
1397309100,[ True False False]
1397309400,[ True False False]
1397309700,[ True False False]
1397310000,[ True False False]
1397310300,[ True False False]
1397310600,[ True False False]
1397310900,[ True False False]
1397311200,[ True False False]
1397311500,[ True False False]
1397311800,[ True False False]
1397312100,[ True False False]
1397312400,[ True False False]
1397312700,[ True False False]
1397313000,[ True False False]
1397313300,[ True False False]
1397313600,[ True False False]
1397313900,[ True False False]
1397314200,[ True False False]
1397314500,[ True False False]
1397314800,[ True False False]
1397315100,[ True False False]
1397315400,[ True False False]
1397315700,[ True False False]
1397316000,[ True False False]
1397316300,[ True False False]
1397316600,[ True False False]
1397316900,[ True False False]
1397317200,[ True False False]
1397317500,[ True False False]
1397317800,[ True False False]
1397318100,[ True False False]
1397318400,[ True False False]
1397318700,[ True False False]
1397319000,[ True False False]
1397319300,[ True False False]
1397319600,[ True False False]
1397319900,[ True False False]
1397320200,[ True False False]
1397320500,[ True False False]
1397320800,[ True False False]
1397321100,[ True False False]
1397321400,[ True False False]
1397321700,[ True False False]
1397322000,[ True False False]
1397322300,[ True False False]
1397322600,[ True False False]
1397322900,[ True False False]
1397323200,[ True False False]
1397323500,[ True False False]
1397323800,[ True False False]
1397324100,[ True False False]
1397324400,[ True False False]
1397324700,[ True False False]
1397325000,[ True False False]
1397325300,[ True False False]
1397325600,[ True False False]
1397325900,[ True False False]
1397326200,[ True False False]
1397326500,[ True False False]
1397326800,[ True False False]
1397327100,[ True False False]
1397327400,[ True False False]
1397327700,[ True False False]
1397328000,[ True False False]
1397328300,[ True False False]
1397328600,[ True False False]
1397328900,[ True False False]
1397329200,[ True False False]
1397329500,[ True False False]
1397329800,[ True False False]
1397330100,[ True False False]
1397330400,[ True False False]
1397330700,[ True False False]
1397331000,[ True False False]
1397331300,[ True False False]
1397331600,[ True False False]
1397331900,[ True False False]
1397332200,[ True False False]
1397332500,[ True False False]
1397332800,[ True False False]
1397333100,[ True False False]
1397333400,[ True False False]
1397333700,[ True False False]
1397334000,[ True False False]
1397334300,[ True False False]
1397334600,[ True False False]
1397334900,[ True False False]
1397335200,[ True False False]
1397335500,[ True False False]
1397335800,[ True False False]
1397336100,[ True False False]
1397336400,[ True False False]
1397336700,[ True False False]
1397337000,[ True False False]
1397337300,[ True False False]
1397337600,[ True False False]
1397337900,[ True False False]
1397338200,[ True False False]
1397338500,[ True False False]
1397338800,[ True False False]
1397339100,[ True False False]
1397339400,[ True False False]
1397339700,[ True False False]
1397340000,[ True False False]
1397340300,[ True False False]
1397340600,[ True False False]
1397340900,[ True False False]
1397341200,[ True False False]
1397341500,[ True False False]
1397341800,[ True False False]
1397342100,[ True False False]
1397342400,[ True False False]
1397342700,[ True False False]
1397343000,[ True False False]
1397343300,[ True False False]
1397343600,[ True False False]
1397343900,[ True False False]
1397344200,[ True False False]
1397344500,[ True False False]
1397344800,[ True False False]
1397345100,[ True False False]
1397345400,[ True False False]
1397345700,[ True False False]
1397346000,[ True False False]
1397346300,[ True False False]
1397346600,[ True False False]
1397346900,[ True False False]
1397347200,[ True False False]
1397347500,[ True False False]
1397347800,[ True False False]
1397348100,[ True False False]
1397348400,[ True False False]
1397348700,[ True False False]
1397349000,[ True False False]
1397349300,[ True False False]
1397349600,[ True False False]
1397349900,[ True False False]
1397350200,[ True False False]
1397350500,[ True False False]
1397350800,[ True False False]
1397351100,[ True False False]
1397351400,[ True False False]
1397351700,[ True False False]
1397352000,[ True False False]
1397352300,[ True False False]
1397352600,[ True False False]
1397352900,[ True False False]
1397353200,[ True False False]
1397353500,[ True False False]
1397353800,[ True False False]
1397354100,[ True False False]
1397354400,[ True False False]
1397354700,[ True False False]
1397355000,[ True False False]
1397355300,[ True False False]
1397355600,[ True False False]
1397355900,[ True False False]
1397356200,[ True False False]
1397356500,[ True False False]
1397356800,[ True False False]
1397357100,[ True False False]
1397357400,[ True False False]
1397357700,[ True False False]
1397358000,[ True False False]
1397358300,[ True False False]
1397358600,[ True False False]
1397358900,[ True False False]
1397359200,[ True False False]
1397359500,[ True False False]
1397359800,[ True False False]
1397360100,[ True False False]
1397360400,[ True False False]
1397360700,[ True False False]
1397361000,[ True False False]
1397361300,[ True False False]
1397361600,[ True False False]
1397361900,[ True False False]
1397362200,[ True False False]
1397362500,[ True False False]
1397362800,[ True False False]
1397363100,[ True False False]
1397363400,[ True False False]
1397363700,[ True False False]
1397364000,[ True False False]
1397364300,[ True False False]
1397364600,[ True False False]
1397364900,[ True False False]
1397365200,[ True False False]
1397365500,[ True False False]
1397365800,[ True False False]
1397366100,[ True False False]
1397366400,[ True False False]
1397366700,[ True False False]
1397367000,[ True False False]
1397367300,[ True False False]
1397367600,[ True False False]
1397367900,[ True False False]
1397368200,[ True False False]
1397368500,[ True False False]
1397368800,[ True False False]
1397369100,[ True False False]
1397369400,[ True False False]
1397369700,[ True False False]
1397370000,[ True False False]
1397370300,[ True False False]
1397370600,[ True False False]
1397370900,[ True False False]
1397371200,[ True False False]
1397371500,[ True False False]
1397371800,[ True False False]
1397372100,[ True False False]
1397372400,[ True False False]
1397372700,[ True False False]
1397373000,[ True False False]
1397373300,[ True False False]
1397373600,[ True False False]
1397373900,[ True False False]
1397374200,[ True False False]
1397374500,[ True False False]
1397374800,[ True False False]
1397375100,[ True False False]
1397375400,[ True False False]
1397375700,[ True False False]
1397376000,[ True False False]
1397376300,[ True False False]
1397376600,[ True False False]
1397376900,[ True False False]
1397377200,[ True False False]
1397377500,[ True False False]
1397377800,[ True False False]
1397378100,[ True False False]
1397378400,[ True False False]
1397378700,[ True False False]
1397379000,[ True False False]
1397379300,[ True False False]
1397379600,[ True False False]
1397379900,[ True False False]
